question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Which of the following is true about seeds?

Answer Choices:
A. Seeds come in many shapes. But all seeds are black.
B. Seeds can come in many shapes and colors.
C. Seeds come in many colors. But all seeds are round.",B. Seeds can come in many shapes and colors.,"Many plants have flowers. These plants can use their flowers to reproduce, or make new plants like themselves. How do plants use their flowers to reproduce?
First, the male part of the flower makes pollen, and the female part makes eggs. Animals, wind, or water can move pollen. Pollination is what happens when pollen is moved to the female part of the flower.
After pollination, sperm from the pollen can combine with the eggs. This is called fertilization. The fertilized eggs grow into seeds. The fruit grows around the seeds. Later, a seed can fall out of the fruit. It can germinate, or start to grow into a new plant.

Seeds can be big or small. This coconut seed is big.
Seeds can be many different shapes. These maple seeds are long and flat.
Seeds can be many different colors. These mustard seeds are yellow.",B. Seeds can come in many shapes and colors.,186,[],[],False
"What is the temperature of the air on a cold, rainy day?

Answer Choices:
A. 41°C
B. 41°F",B. 41°F,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C


The better estimate for the temperature of the air on a cold, rainy day is 41°F.
41°C is too hot.",B. 41°F,107,[],[],False
"Compare the motion of three ships. Which ship was moving at the lowest speed?

Answer Choices:
A. a ship that moved 555kilometers west in 10hours
B. a ship that moved 95kilometers south in 10hours
C. a ship that moved 460kilometers south in 10hours",B. a ship that moved 95kilometers south in 10hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.

Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 95 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.",B. a ship that moved 95kilometers south in 10hours,187,[],[],False
"Based on this information, what is Sasha's phenotype for the fur length trait?

Answer Choices:
A. Ff
B. short fur",B. short fur,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.

An organism's phenotype for a trait is its observable version of that trait. Sasha's observable version of the fur length trait is short fur. So, Sasha's phenotype for the fur length trait is short fur.",B. short fur,245,[],[],False
"Which is a compound sentence?

Answer Choices:
A. Those carpenters use wood to build stairways and doorframes.
B. Our dog Rusty had rolled around in the mud, so we gave him a bath.","B. Our dog Rusty had rolled around in the mud, so we gave him a bath.","A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.

The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction so.
Our dog Rusty had rolled around in the mud, so we gave him a bath.","B. Our dog Rusty had rolled around in the mud, so we gave him a bath.",228,[],[],False
"The shopper lifts each bag at the same speed. Which bag is lifted with a larger force?

Answer Choices:
A. a bag holding 4 pounds of food
B. a bag holding 5 pounds of food",B. a bag holding 5 pounds of food,"A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.

Look for the shopping bag that is heavier.
A shopping bag holding 5 pounds of food is heavier than a shopping bag holding 4 pounds of food. So, the bag holding 5 pounds needs a larger force to start moving upward at the same speed as the other bag.",B. a bag holding 5 pounds of food,161,[],[],False
"What information supports the conclusion that Rosa inherited this trait?

Answer Choices:
A. Rosa's hair is the same color as her brown eyes.
B. Rosa's father has brown eyes. He passed this trait down to Rosa.",B. Rosa's father has brown eyes. He passed this trait down to Rosa.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment.",B. Rosa's father has brown eyes. He passed this trait down to Rosa.,107,[],[],False
"Which logical fallacy is used in the text?
Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?

Answer Choices:
A. circular reasoning: an argument that supports a claim with the claim itself
B. guilt by association: a negative association intended to discredit someone or something",B. guilt by association: a negative association intended to discredit someone or something,"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against


The text argues that Richard can't be trusted with money, because his uncle embezzled money. However, even though his uncle couldn't be trusted with money, that doesn't necessarily mean that Richard can't be trusted with it. This illustrates a type of logical fallacy known as guilt by association.",B. guilt by association: a negative association intended to discredit someone or something,324,[],[],False
"Complete the sentence.
Salt and vinegar removing tarnish from a penny is a ().

Answer Choices:
A. physical change
B. chemical change",B. chemical change,"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.

Salt and vinegar removing tarnish from a penny is a chemical change. The salt and vinegar change the tarnish into a different type of matter that can be easily wiped away. This makes the penny look shiny again.",B. chemical change,228,[],[],False
"Would you find the word import on a dictionary page with the following guide words?
ill - industry

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since import is between the guide words ill - industry, it would be found on that page.",B. yes,151,[],[],False
"What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.

Answer Choices:
A. Tyler is successful at all that he does.
B. Tyler has a hands-on approach to his work.",A. Tyler is successful at all that he does.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.

The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.",A. Tyler is successful at all that he does.,152,[],[],False
"Which is a complex sentence?

Answer Choices:
A. According to many scholars, the 1798 publication of Lyrical Ballads by Samuel Taylor Coleridge and William Wordsworth began the romantic period in English literature.
B. Although presidential elections take place in early November, a president's term does not begin until the end of January.","B. Although presidential elections take place in early November, a president's term does not begin until the end of January.","A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.

The first sentence is the complex sentence. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction although.
Although presidential elections take place in early November, a president's term does not begin until the end of January.","B. Although presidential elections take place in early November, a president's term does not begin until the end of January.",315,[],[],False
"Which word does not rhyme?

Answer Choices:
A. slide
B. ride
C. made",C. made,"Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.

The words slide and ride rhyme. They both end with the ide sound.
The word made does not rhyme. It ends with a different sound.",C. made,95,[],[],False
"Which greeting is correct for a letter?

Answer Choices:
A. Dear Grandpa Tim,
B. Dear grandpa Tim,","A. Dear Grandpa Tim,","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory

The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa Tim is capitalized because it is a proper noun.","A. Dear Grandpa Tim,",115,[],[],False
"What information supports the conclusion that Alec acquired this trait?

Answer Choices:
A. Alec knits sweaters using cotton, wool, and other types of yarn.
B. Alec learned how to knit in an after school program.",B. Alec learned how to knit in an after school program.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment.",B. Alec learned how to knit in an after school program.,106,[],[],False
"What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Noah remarked.

Answer Choices:
A. Noah wanted time to catch up on his responsibilities.
B. Noah was upset about staying home.",B. Noah was upset about staying home.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses verbal irony, which involves saying one thing but implying something very different.
Good luck ironically suggests that Noah was upset about staying home. Noah was actually unlucky because he couldn't join his friends at the water park.",B. Noah was upset about staying home.,154,[],[],False
"What do these two changes have in common?
cooking a pancake
rust forming on a bicycle frame

Answer Choices:
A. Both are caused by heating.
B. Both are caused by cooling.
C. Both are only physical changes.
D. Both are chemical changes.",D. Both are chemical changes.,"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
Cooking a pancake is a chemical change. Pancakes are made from pancake batter. A cooked pancake is a different type of matter than pancake batter. Pancake batter is wet and slippery. Cooked pancakes are fluffy and can be good to eat!
Rust forming on a bicycle frame is a chemical change. Oxygen in the air reacts with iron in the bicycle frame. The outside of the frame turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But rust forming on a bicycle frame is not.
Both are caused by cooling.
Neither change is caused by cooling.",D. Both are chemical changes.,395,[],[],False
"Select the one animal that has all of the bird traits listed above.

Answer Choices:
A. Burmese pythons hatch from eggs with shells. They can grow to over 12 feet long! Their scaly, waterproof skin is brown and black.
B. Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.",B. Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.,"Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.

To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A Burmese python has the following traits:
It has scaly, waterproof skin.
It makes eggs with shells.
A Burmese python does not have all of the traits of a bird. A Burmese python is a reptile.
A peregrine falcon has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A peregrine falcon has the traits of a bird. A peregrine falcon is a bird.",B. Peregrine falcons are the fastest animals in the world! They use their wings to fly quickly and hunt prey. Peregrine falcons also have a beak and feathers. They hatch from eggs with speckled or spotted shells.,266,[],[],False
"Does this passage describe the weather or the climate?
It got down to 3°C in Athens, Greece, last night!

Answer Choices:
A. weather
B. climate",A. weather,"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.

Read the text carefully.
It got down to 3°C in Athens, Greece, last night!
This passage tells you about the temperature in Athens last night. It describes the atmosphere at a certain place and time. So, this passage describes the weather.",A. weather,138,[],[],False
"Which organizational structure does this text primarily use?

Answer Choices:
A. compare-contrast
B. problem-solution",B. problem-solution,"Authors use different text structures to organize their ideas in writing. Learning to identify these structures will help you to understand the relationships between ideas in informational texts. You can also use these structures to organize your own writing.
A cause-effect structure presents the causes and the effects of a particular event, trend, or situation. This structure often uses words and phrases such as because, since, as a result, due to, or consequently.
A compare-contrast structure presents similarities (comparisons) and differences (contrasts) between two or more things. This structure often uses words and phrases such as like, similarly, or in the same way (for comparing) or on the other hand, in contrast, or unlike (for contrasting).
A problem-solution structure presents a problem and suggests one or more possible solutions. This structure often uses words such as issue, question, puzzle, propose, and answer.
A sequential structure describes a series of events that happens in a certain order. This structure often uses specific dates and times or words such as first, next, during, finally, and while.

The text uses a problem-solution structure to show how architect I.M. Pei modernized the Louvre with an entrance that complemented the existing building. In the text, certain words and phrases help to organize ideas in a problem-solution structure. Notice the phrases difficult assignment and brilliant success.",B. problem-solution,234,[],[],False
"Which logical fallacy is used in the text?
Don't ever get a ride from Mariana. Her brother has been driving for only six months, and he's already gotten three speeding tickets.

Answer Choices:
A. guilt by association: a negative association intended to discredit someone or something
B. circular reasoning: an argument that supports a claim with the claim itself",A. guilt by association: a negative association intended to discredit someone or something,"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against


The text argues that Mariana must be a reckless driver, because her brother is a reckless driver. However, even though Mariana's brother is reckless, that doesn't necessarily mean that Mariana is, too. This illustrates a type of logical fallacy known as guilt by association.",A. guilt by association: a negative association intended to discredit someone or something,322,[],[],False
"Which greeting is correct for a letter?

Answer Choices:
A. Dear dr. hoffman,
B. Dear Dr. Hoffman,","B. Dear Dr. Hoffman,","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory

The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Dr. Hoffman is capitalized because it is a proper noun.","B. Dear Dr. Hoffman,",115,[],[],False
