question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt

Answer Choices:
A. yes
B. no",B. no,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since streak is not between the guide words serpent - skirt, it would not be found on that page.",B. no,153,[],[],False
"What do these two changes have in common?
butter melting on a hot day
mixing sand and water

Answer Choices:
A. Both are caused by cooling.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are chemical changes.",B. Both are only physical changes.,"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
Butter melting on a hot day is a change of state. So, it is a physical change. The butter changes from solid to liquid, but it is still made of the same type of matter.
Mixing sand and water is a physical change. Adding water makes the sand wet. But both the sand and water are still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Butter melting on a hot day is caused by heating. But mixing sand and water is not.
Both are caused by cooling.
Neither change is caused by cooling.",B. Both are only physical changes.,376,[],[],False
"Select the plant.

Answer Choices:
A. Oak trees can have thick branches.
B. Orcas swim in the ocean.",A. Oak trees can have thick branches.,"Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.

An oak tree is a plant. It can have thick branches.
Acorns grow on oak trees. Acorns are small nuts with a seed inside.
An orca is an animal. It swims in the ocean.
Orcas are also called killer whales. They hunt fish and other animals that live in the ocean.",A. Oak trees can have thick branches.,138,[],[],False
"Which phrase has a more positive connotation?

Answer Choices:
A. a cowardly leader
B. a prudent leader",B. a prudent leader,"Connotation is the feeling or idea that goes along with a word or phrase. Some words are close in meaning but have different connotations.
For example, think about the words eager and impatient. They both mean wanting something to happen, but they have different connotations.
Eager has a positive connotation. It is a nice word. An eager person is happy and excited.
Impatient has a negative connotation. It is not a nice word. An impatient person is often pushy and demanding.

A prudent leader has a more positive connotation. Prudent and cowardly both denote avoiding risks or danger. However, prudent suggests someone is wisely cautious, while cowardly suggests someone lacks bravery.",B. a prudent leader,128,[],[],False
"Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo

Answer Choices:
A. no
B. yes",B. yes,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since bruise is between the guide words blush - buffalo, it would be found on that page.",B. yes,151,[],[],False
"What is the temperature of the air on a cold, rainy day?

Answer Choices:
A. 45°C
B. 45°F",B. 45°F,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C


The better estimate for the temperature of the air on a cold, rainy day is 45°F.
45°C is too hot.",B. 45°F,107,[],[],False
"Select the reptile.

Answer Choices:
A. Chinese alligator
B. California toad
C. grass frog
D. eastern newt",A. Chinese alligator,"Reptiles have scaly, waterproof skin. Most reptiles live on land.

A Chinese alligator is a reptile. It has scaly, waterproof skin.
Alligators live in and around water. They can live near ponds, rivers, marshes, and lakes.
An eastern newt is an amphibian. It has moist skin and begins its life in water.
Some newts live in water. Other newts live on land but lay their eggs in water.
A grass frog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water.
A California toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.",A. Chinese alligator,142,[],[],False
"What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein

Answer Choices:
A. All religions, arts, and sciences are distant from one another.
B. All religions, arts, and sciences are related.","B. All religions, arts, and sciences are related.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.

The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor all religions, arts, and sciences are branches of the same tree suggests that all religions, arts, and sciences are related. Those areas grow out of shared human motivations, just as the branches of a single tree grow from a shared trunk.","B. All religions, arts, and sciences are related.",148,[],[],False
"Which word does not rhyme?

Answer Choices:
A. wife
B. hide
C. life",B. hide,"Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.

The words wife and life rhyme. They both end with the ife sound.
The word hide does not rhyme. It ends with a different sound.",B. hide,95,[],[],False
"Select the temperature shown by this thermometer.

Answer Choices:
A. 100°F
B. 125°F
C. 65°F",A. 100°F,"A thermometer is a tool that measures temperature. Temperature can be measured in degrees. The symbol for degrees is °.
Some thermometers measure temperature in degrees Fahrenheit (°F). Fahrenheit is one scale used to measure temperature.
This is a tube thermometer. It has a tube filled with a red liquid.
There is a Fahrenheit scale along the right side of the tube. The top of the red liquid lines up with the number 80 on the scale. So, the temperature shown by this thermometer is 80°F.

Find the top of the red liquid.
Now look at the scale to the right. The top of the red liquid lines up with 100. So, the temperature is 100°F.",A. 100°F,131,[],[],False
"How long is a hiking trail?

Answer Choices:
A. 4 meters
B. 4 millimeters
C. 4 kilometers
D. 4 centimeters",C. 4 kilometers,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.

The best estimate for the length of a hiking trail is 4 kilometers.
4 millimeters, 4 centimeters, and 4 meters are all too short.",C. 4 kilometers,152,[],[],False
"Which word would you find on a dictionary page with the following guide words?
garage - goose

Answer Choices:
A. guess
B. glow",B. glow,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.

Put the words in alphabetical order.
Since glow is between the guide words garage - goose, it would be found on that page.",B. glow,122,[],[],False
"Based on this information, what is this pea plant's genotype for the stem height gene?

Answer Choices:
A. HH
B. a tall stem",A. HH,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.

An organism's genotype for a gene is its combination of alleles for that gene. The pea plant has two alleles for a tall stem (H). So, the plant's genotype for the stem height gene is HH.",A. HH,249,[],[],False
"According to Newton's third law, what other force must be happening?

Answer Choices:
A. The wheelchair is pushing on Darnel.
B. The wheelchair is pulling on Darnel.",A. The wheelchair is pushing on Darnel.,"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you.

Darnel is pushing on the wheelchair. So, Newton's third law tells you that the wheelchair is pushing on Darnel.",A. The wheelchair is pushing on Darnel.,130,[],[],False
"What is the temperature of a warm grilled cheese sandwich?

Answer Choices:
A. 55°F
B. 55°C",B. 55°C,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C


The better estimate for the temperature of a warm grilled cheese sandwich is 55°C.
55°F is too cold.",B. 55°C,103,[],[],False
"How long is a hiking trail?

Answer Choices:
A. 5 meters
B. 5 kilometers",B. 5 kilometers,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that a pencil is 16 long. You might be thinking, 16 what? Is the pencil 16 centimeters long? 16 meters? 16 kilometers?
The number 16 on its own does not give you much information about the length of the pencil. That is because the units are missing.
Now look at the drawing of the pencil and the ruler. The ruler shows that the units are centimeters. So, the length of the pencil is 16 centimeters.
There are 100 centimeters in 1 meter. So, 1 centimeter is much shorter than 1 meter.
There are 1,000 meters in 1 kilometer. So, 1 meter is much shorter than 1 kilometer.

The better estimate for the length of a hiking trail is 5 kilometers.
5 meters is too short.",B. 5 kilometers,165,[],[],False
"What do these two changes have in common?
dry ice sublimating and becoming a gas
burning a marshmallow over a campfire

Answer Choices:
A. Both are only physical changes.
B. Both are caused by cooling.
C. Both are caused by heating.
D. Both are chemical changes.",C. Both are caused by heating.,"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
Dry ice is solid carbon dioxide. When dry ice gets warm, it changes state and becomes carbon dioxide gas. This change of state, from solid to gas, is called sublimation.
Dry ice becoming a gas is a physical change. A change of state does not form a different type of matter.
Burning a marshmallow is a chemical change. The heat from the fire causes the type of matter in the marshmallow to change. The marshmallow becomes black and crispy.
Step 2: Look at each answer choice.
Both are only physical changes.
Dry ice sublimating is a physical change. But burning a marshmallow is not.
Both are chemical changes.
Burning a marshmallow is a chemical change. But dry ice sublimating is not.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.",C. Both are caused by heating.,438,[],[],False
"Which object has the most thermal energy?

Answer Choices:
A. a meatball at a temperature of 139°F
B. a meatball at a temperature of 126°F
C. a meatball at a temperature of 111°F",A. a meatball at a temperature of 139°F,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.

All three meatballs have the same mass but different temperatures. Since the 139°F meatball is the hottest, it has the most thermal energy.",A. a meatball at a temperature of 139°F,119,[],[],False
"Which correctly shows the title of a book?

Answer Choices:
A. ***The Lion and the Mouse***
B. ""The Lion and the Mouse""",A. ***The Lion and the Mouse***,"The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""

A book should be in italics.
The correct title is **The Lion and the Mouse**.",A. ***The Lion and the Mouse***,87,[],[],False
"Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.

Answer Choices:
A. yes
B. no",B. no,"A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A run-on sentence is formed when two sentences are run together, joined by just a comma or by no punctuation at all. If only a comma is used, the run-on is called a comma splice.
The band I'm in has been rehearsing daily, we have a concert in two weeks.
The band I'm in has been rehearsing daily we have a concert in two weeks.
There are several ways to fix a run-on sentence:
Use stronger punctuation, such as a period or a semicolon.
The band I'm in has been rehearsing daily. We have a concert in two weeks.
The band I'm in has been rehearsing daily; we have a concert in two weeks.
Use a comma and a coordinating conjunction to create a compound sentence. Coordinating conjunctions include and, but, or, and so.
The band I'm in has been rehearsing daily, and we have a concert in two weeks.
Use a subordinating conjunction or a relative pronoun to create a complex sentence. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, and whose.
The band I'm in has been rehearsing daily since we have a concert in two weeks.

This is not a run-on sentence. It is not formed from two sentences that have been run together without appropriate punctuation.
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.",B. no,299,[],[],False
"Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.

Answer Choices:
A. compound-complex
B. compound
C. simple
D. complex",A. compound-complex,"A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.

The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the relative pronoun which.
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.",A. compound-complex,397,[],[],False
"Select the vertebrate.

Answer Choices:
A. bull ant
B. red-kneed tarantula
C. chinchilla
D. comet moth",C. chinchilla,"Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.

Like other tarantulas, a red-kneed tarantula is an invertebrate. It does not have a backbone. It has an exoskeleton.
A bull ant is an insect. Like other insects, a bull ant is an invertebrate. It does not have a backbone. It has an exoskeleton.
A chinchilla is a mammal. Like other mammals, a chinchilla is a vertebrate. It has a backbone.
A comet moth is an insect. Like other insects, a comet moth is an invertebrate. It does not have a backbone. It has an exoskeleton.",C. chinchilla,180,[],[],False
"Which object has more thermal energy?

Answer Choices:
A. a cherry pie at a temperature of 100°F
B. a cherry pie at a temperature of 85°F",A. a cherry pie at a temperature of 100°F,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.

The two cherry pies have the same mass but different temperatures. Since the 100°F pie is hotter than the 85°F pie, it has more thermal energy.",A. a cherry pie at a temperature of 100°F,115,[],[],False
"Which tense does the sentence use?
Nicole learns about her ancestors in the book.

Answer Choices:
A. future tense
B. present tense
C. past tense",B. present tense,"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go

The sentence is in present tense. You can tell because it uses a present-tense verb, learns. The verb ends in -s and tells you about something that is true or happening now.",B. present tense,174,[],[],False
"What information supports the conclusion that Seth acquired this trait?

Answer Choices:
A. Seth is most interested in plant biology.
B. Seth learned biology by doing experiments.",B. Seth learned biology by doing experiments.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment.",B. Seth learned biology by doing experiments.,98,[],[],False
"Suppose Jordan decides to plant the chrysanthemums. Which result would be a cost?

Answer Choices:
A. He will save some space. The chrysanthemums will use up less space than the magnolia tree would have used up.
B. Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.",B. Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.,"Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.

This result is a cost. It involves giving up or spending something that Jordan wants or needs:
Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.",B. Jordan will give up the chance to look at the magnolia tree. He thinks it would have looked more beautiful than the chrysanthemums.,161,[],[],False
